LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Internet,75,Refinance,FHA                                               ,200313.0,670,87.49,41.0,55,Own,1,8657.82,UnderGrad
Other,76,Refinance,Conventional                                      ,292000.0,746,80.0,17.0,51,Own,1,16123.220000000001,UnderGrad
Internet,75,Refinance,Conventional                                      ,140000.0,707,70.0,25.0,53,Own,0,5389.530000000001,UnderGrad
Other,75,Refinance,Conventional                                      ,227950.0,765,97.0,36.0,36,Rent,1,6416.72,PostGrad
TV,76,Refinance,Conventional                                      ,322905.0,783,95.0,52.0,70,Own,0,5209.08,PostGrad
Internet,76,Refinance,Conventional                                      ,237715.0,775,59.42,26.0,67,Own,1,10332.7,PostGrad
Internet,75,Refinance,Conventional                                      ,70000.0,626,30.97,35.0,37,Own,0,6666.66,UnderGrad
Internet,75,Refinance,Conventional                                      ,262000.0,732,50.38,42.0,74,Own,1,6434.780000000001,Higher School
Internet,78,Refinance,Conventional                                      ,292000.0,751,75.84,48.0,54,Own,1,8870.41,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,100500.0,715,42.76,39.0,53,Own,1,5839.6,UnderGrad
Internet,75,Refinance,Conventional                                      ,253600.0,680,80.0,35.0,39,Own,1,12405.0,UnderGrad
TV,75,Refinance,Conventional                                      ,142519.0,764,63.34,41.0,66,Own,1,2837.75,Higher School
Radio,76,Refinance,FHA                                               ,240562.0,713,96.5,46.0,33,Rent,0,6926.65,UnderGrad
Internet,75,Refinance,Conventional                                      ,330125.0,790,95.0,35.0,35,Rent,1,9166.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,172273.0,759,71.78,33.0,37,Own,1,5429.17,UnderGrad
Internet,75,Refinance,Conventional                                      ,250000.0,707,71.42,49.0,49,Own,1,7583.0,UnderGrad
Internet,Other,Refinance,Conventional                                      ,385000.0,778,70.0,47.0,54,Own,1,24643.690000000002,PostGrad
Internet,77,Refinance,Conventional                                      ,192000.0,739,69.81,15.0,42,Own,0,14970.9,PHD
Internet,78,Refinance,Conventional                                      ,450813.0,771,35.08,33.0,63,Own,1,11521.25,PostGrad
Internet,76,Refinance,Conventional                                      ,216505.0,734,95.0,33.0,51,Rent,1,5945.38,Higher School
Other,75,Refinance,Conventional                                      ,191500.0,721,78.16,23.0,41,Own,0,7800.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,252800.0,657,80.0,36.0,48,Own,1,6080.5,Higher School
Repeat Client,75,Refinance,Conventional                                      ,268000.0,716,80.0,21.0,47,Own,1,9337.71,UnderGrad
Radio,76,Refinance,Conventional                                      ,325000.0,684,69.29,32.0,51,Own,1,15607.07,PostGrad
Internet,75,Refinance,Conventional                                      ,134102.0,801,55.87,41.0,41,Own,1,3761.22,UnderGrad
TV,77,Refinance,Conventional                                      ,105000.0,683,50.11,29.0,55,Own,1,9379.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,330170.0,727,75.03,32.0,38,Own,1,14775.66,UnderGrad
TV,75,Refinance,FHA                                               ,343660.0,606,96.5,28.0,49,Rent,1,12981.43,PostGrad
Internet,76,Refinance,Conventional                                      ,347400.0,821,83.71,18.0,59,Own,1,13786.66,PostGrad
Radio,76,Refinance,Conventional                                      ,270000.0,746,58.69,24.0,56,Own,1,9208.33,UnderGrad
Other,75,Refinance,Conventional                                      ,168000.0,738,77.77,48.0,45,Own,1,6525.0,Higher School
Radio,75,Refinance,Conventional                                      ,201631.0,793,59.3,32.0,76,Own,1,8724.33,UnderGrad
